IMDBID,Title,Plot,Genres
tt1117774,Episode #30.5,"Jenny experiments with unwashed hair, and a nits rumour spreads. When Baz and Anna get on a bit too well in the dance class, both Togger and Holly become jealous. Emma tells Karen about Tanya's bunking off, concerned for her safety. Kyle shows Emma his rooftop hideout, and with the news that he is going to be traveling again tomorrow, the two become intimate. On the football pitch, Togger has it in for Baz, and the two play a violent game against each other. When Togger pushes Baz to the ground, he does not rise again - Mr. McDonnell fails to resuscitate him. ""He's gone,"" he announces, just as Holly approaches armed with a balloon on which she has written ""sorry"". Holly's grip on the balloon loosens, and it rises up into the sky.",Family
tt1117985,At Night,"Christmas and New Year. Three girls between 18 and 20, are hospitalized with cancer. All three of them have serious problems, not just in terms of health, but also in terms of their relationships with their nearest and dearest. The girls find a haven in each other's company, where they are free from the fear of death and loneliness, and a substantial part of the film describes their sense of humor, unrestrained candidness and uncompromising zest for life.","Short, Drama"
tt1117771,Episode #30.20,"Donnie is called upon to give out the Barry Wainwright trophy, but the words stick in his throat as he announces the winner is Patrick Johnson. Alex feels huge remorse at the way he's treated his friends, and also Bryn. Alison talks to Ed and Tigger who tell Alex he is forgiven. Jeremy tells Emma he forgives her for getting pregnant by Kyle - she slaps him. He spies on and intercepts her letter intended for Kyle. Bryn thinks Alex is still out to get him and gets mad at lunch time, smearing food over the walls. Ali pretends it was a dare to get Bryn out of trouble. The evening prom gets underway. Tigger can't pluck up the courage to ask Alison to dance. Emma has had a row with her mother - her mother's plans for Indonesia are on the cards again. Kathy determines that Martin is going to Leeds University, and decides that's where she will go too. Intent on trouble, Max and Mooey force their way into school, but they immediately encounter Mr. Mcdonnell who sends them on their way. In the limousine, Tanya and Togger get cozy, each having decided to come back the following year. Emma interrupts them and comes clean to Tanya - she did not go through with the abortion.",Family
tt1117768,Episode #30.16,"In Assembly, Donnie shows the ""Barry Wainwright"" cup - he is annoyed that it does not say ""Baz"". A highly nervous Alex returns after his illness: Alison tries to get to the heart of his problems, but he does not confide in her; before long Max and Mooey are on his case, wanting a new, better raffle prize - somehow the idea of getting a fridge freezer appears. Alex bullies Bryn to work on his behalf to find one. Kathy can't get a straight answer out of Donnie about their supposed night together and calls the clinic to get checked up for STDs. Chloe gets Andrea to hit her with a bag, and photograph the event as proof that Max hit her but it proves difficult to capture the faked moment. Karen's hopes for the dance competition are dashed when Ross damages his foot: Max seems her only hope to get through the first round. A gloomy Kathy meets her mother and they have a meeting with Miss Gale to talk about Kathy's recent poor schoolwork: the truth emerges about Kathy taking the Morning After pill. Donnie is called in, and he reveals that he did not in fact sleep with Kathy. Chloe goes into the boys' changing room to get Max's phone, but before she emerges, the boys come back. She takes a picture of Max posing and admiring himself in the mirror: Chloe makes her way out, and delightedly shows the narcissistic image to Andrea...",Family
tt1117989,Touched,"An angry young death row rapist on the eve of his execution is compelled to meet with a persistent older visiting preacher. In their strange perceptions they confront each other in adult language over women, sex, God and nature of the universe. Intimidated, the preacher is coerced into confessing his sexual liaisons with women in his church. Their intense confrontation ultimately exposes them as opposite sides of the same coin. Reluctantly, the preacher must reveal a startling secret dramatically altering their relationship. Inadvertently, they find a unique way to experience a different kind of redemption.",Drama
tt1117991,Headwind Hall,"Headwind Hall is a documentary film about the conductor Tõnu Kaljuste and his crazy idea of building an opera house on the estate of the past inventor Schmidt in Naissaar; an island which even today has no regular ferry line, no electricity and only one permanent resident. In order to carry his idea through, Kaljuste must face situations bordering on the absurd involving potential investors, snobby bureaucrats, construction workers and the general public. He transports construction materials and other necessities to the island with his own small boat. The press and the representatives of different institutions cannot refrain from gloating - what is he trying to prove? The idea is almost as crazy as inventor Schmidt's erstwhile headwind ship that used the energy of headwind in order to move ahead with double power. However, in the summer of 2006, Nargen Opera is completed and the first performances are carried through. The amusing and dynamic film follows the activities of Tõnu Kaljuste during the period of five years.","Documentary, Music"
tt1117965,Clean Break,"Sandra has no future with Dale. After ten years, she has decided to leave her stifling life behind. But after much preparation, their final confrontation does not go as planned.","Short, Drama"
tt1117208,Wedding,"When Lil' Bill Clinton invites Lil' George to his ""Rainbow Party,"" Barbara and George Sr. realize he's growing up too fast.","Animation, Comedy"
tt1117385,Felon,"A family man Wade Porter is living the American Dream with his girlfriend Laura and their son Michael: they have a nice house, he has just raised a loan to make his company grow and they are going to get married. However their dream becomes a nightmare when Wade unintentionally kills a burglar that had broken into their house in the middle of the night on his lawn. He is sent to trial and accepts a deal proposed by the prosecutor, being sentenced to three years in prison. During the transportation, there is an incident in the bus and Wade is framed and sent to the maximum security wing under the command of the corrupt Lieutenant Jackson. His cell-mate John Smith that was sentenced to life revenging the death of his family befriends Wade and gives helpful advices and hope to Wade to return to his family.","Action, Crime, Drama, Thriller"
tt1117380,Breathe,"Carol Bailey is buckling under the weight of financial pressure, family responsibilities and his own ambition and desires. After endless parties, too many dead end jobs and family arguments, Bailey becomes Self-Destructive. Resorting to violence and severing all ties of friendship and love, Bailey enters a world where his friends are unable to follow. After a self-imposed exile Bailey returns to London to apologise, things have changed. Not everyone is sympathetic to his sudden re-appearance and there are others who will stop at nothing to make Bailey's life a living hell. Faced with a relationship lost amongst affluence and drug fueled parties, Bailey must accept his own limitations and confront the demons of his past.","Action, Drama"
tt1117401,1957 World Series,The Milwaukee Braves play the New York Yankees in the 1957 World Series.,Sport
tt1117386,A Fork in the Road,"Will, an escaped convict, inadvertently takes refuge in a barn the same night the owners, April and Martin, get into a terrible fight. A gun shot goes off inside the house. April drags Martin's body outside and discovers Will. He convinces her that he is not there to harm her but has witnessed the murder so they must cooperate or both go to prison. The two take out to dispose of the body only to find out he is not dead. The task of disposal turns into a kidnapping nightmare and, as the two try to navigate the turn of events, they find they must make some hard choices to keep from losing it all.","Comedy, Crime"
tt1117196,Peter Liguori,"Film students interview Peter Liguori, Chairman of Entertainment, Fox Broadcasting Company.",Talk-Show
tt1117467,Al Qaeda Ambush,"Detailing the March 2002 battle of Takur Ghar in southeastern Afghanistan, when a group of US Special Forces came under attack from Al Qaeda fighters while trying to secure a remote mountain-top observation point, leading to an ill-fated and dramatic rescue mission. Seven soldiers lost their lives in what is considered one of the bloodiest battles for U.S. forces in the Afghan war. These dramatic events are shown through key first-hand accounts, reconstructed drama, advanced CGI and archive footage.","Documentary, Action, Adventure"
tt1117402,1958 World Series,The New York Yankees play the Milwaukee Braves for the 1958 World's Championship.,Sport
tt1117505,Clean Up,"A crime scene cleaner and his daughter are missing, and the case is connected to the daughter's possible sexual assault, and her self-esteem issues about being considered overweight.","Crime, Drama, Mystery, Thriller"
tt1117550,Prosperity,"Tells the story of four individuals, each with their own hardship and struggles, set on the same day as they each go about their lives.",Drama
tt1117633,Star Wars Battlefront: Renegade Squadron,"The story in this game follow the previously secret ""Renegade Squadron"" that was made up of the galaxy's toughest scoundrels. As the plot unfolds, players learn how Han Solo recruited and assembled his team and used their many talents for missions in Korriban's Valley of the Sith, the rocky remains of Alderaan, and the fiery ashes of the volcanic planet, Sullust. In addition to single-player story missions, Renegade Squadron allows up to 16 players to compete via Infrastructure mode (eight-person support for ad hoc), with a special 100-point spending system to purchase custom kits with more than a million different combinations that can be used to create unique Star Wars characters.","Action, Adventure, Sci-Fi"
tt1117636,Strigoi,"When the villagers killed Constantin Tirescu, they thought it was justice. Vlad Cozma thinks it was murder. Now Constantin thinks pickles might go nice with blood.","Comedy, Drama, Fantasy, Horror"
tt1117019,The Circle,"A best selling author has not written anything since his last book, a few years back. His wife, trying to help him get past this writer's block, invites a few friends to the cabin where they are staying to aid her into this task. But, unknown to her and anybody else, the writer has a dark secret and his past is catching up with them, when a book, loaded with evil witchcraft, is delivered to their doorstep that same night...",Horror
tt1117549,Phenomenon,"Mystifier/artist Criss Angel and famed mentalist Uri Geller will host this mysterious live competition series in which they will conduct an intensive search for the next great mentalist. The series tests 10 hopeful mentalists who must compete each week to demonstrate a wide spectrum of mystifying talents for a panel of weekly celebrity guests and a studio audience. Geller and Angel will assess the contestants but ultimately the winner's fate will be determined by the viewers at home. In addition to voting, each episode will also contain an interactive component to engage the at home audience.","Game-Show, Reality-TV"
tt1117515,Episode VII: Trip to the Darkside,Light sabers! Drugs! Special Effects! Booze! Blood! Hot chicks! Stunts! Take a wild ride to the dark side of the force.,"Short, Comedy"
tt1117563,Batman: Gotham Knight,"In this 6-story anthology collection, Batman faces new villains and old ones in a time-line after Batman Begins. In ""Have I Got A Story For You"", 3 kids tell wildly different stories about Batman during a fight through Gotham. ""Crossfire"" focuses on two policemen who end up getting in the middle of a crime battle. ""Field Test"" has Lucius Fox creating a new technology for Batman, but is it too powerful? ""In Darkness Dwells"" features Killer Croc and Scarecrow, who have kidnapped a priest. ""Working Through Pain"" goes through flashbacks of Bruce Wayne's training while Batman finds his way through the sewers. Finally, ""Deadshot"" focuses on the titular sniper, who has a new target in Gotham.","Animation, Action, Crime, Sci-Fi, Thriller"
tt1117552,Crusoe,"Based on the novel written in 1719, this is said to be an action-packed period drama set in the 18th century, but with a contemporary take on race relations -- and a hero who will bear a resemblance to Angus MacGyver. NBC has committed to 13 episodes.","Adventure, Drama"
tt1117639,To Live and to Heal,"""To Live and to Heal"" 2 X 1-hour documentary series for RTE, concerning energy use for healing and life. One pro-gramme deals with Transcendental Meditation, the second with Reiki and other healing arts. The series was shot in Ireland and the US. ""To Live and to Heal"" takes the viewer to Heavenly Mountains, North Carolina - The Spiritual Centre of America and to Maharishi's University of Management in Fairfield, Iowa. We meet leading academics, scientists and artists who show how consciousness based education leads to happiness.",Documentary
tt1117770,Episode #30.19,"Max ruins Karen's chances to win the dance competition and spikes Martin's drink. Togger has an overseas holiday job lined up, but shuts up Tanya's angry rant with a long kiss.","Comedy, Drama, Family"
tt1117766,Episode #30.14,"Tanya makes it seem that Emma has an eating disorder so Karen doesn't realize Emma is pregnant. Outside, Chloe overhears and spreads the rumour that Emma is ""balsamic"". Unfortunately, Tanya's openness towards Karen makes the others quickly doubt the bulimic idea, and news of Emma's likely pregnancy spreads until the whole school is staring at Emma. Alison and Sammy get involved in the ghost hunting, and there's a brief sighting of Lucy's guinea pig on the video recording. They decide that an overnight stay is necessary to catch the ghost. Kathy passes her driving test. Emma goes to see Miss Gayle for help, but finds her absent. On the football pitch, Donnie happily drives the ball into goalie Togger's face, giving him a large bruise. After Max makes his feelings clear, Chloe finally gets the message - she tells a confused Andrea that she now hates Max, and is intent on revenge. Tanya's concern at Emma's procrastination leads her to call Emma's mother and ask her to meet Emma at school. When Mrs. Bolton arrives, Emma furiously strikes Tanya across the face. In the car, Emma finally tells her mother. Outside, as the car drives off, Tanya faces Togger - each have matching cuts and bruises. Tanya blames an innocent Togger for spreading the news about Emma, and he walks off in disgust.",Family
tt1117982,Masters of the Heist,"Heists do not solely exist in the movies. These high profile schemes are elaborately planned, artful in their Machiavellian plotting, and so meticulously coordinated that they are often ...","Documentary, Short"
tt1117979,Lacking Lewis,A relationship comedy that exposes male insecurity.,"Short, Comedy"
tt1117975,He Who Finds a Wife,He Who Finds A Wife explores the temptations one couple face on their way to the alter. Ansel and Lauren are the picture of happiness. They are engaged to be married. It is not until they begin the required premarital counseling they find out they have quite a few differences in beliefs. Lauren's fears of of infidelity surfaces she makes a decision to remain abstinent until their Wedding Day. The trouble begins when Ansel's new colleague Bre is hired.,Drama
tt1117025,Family Man,"Dennis Mahoney is an All-American dad: successful, loving, and all-around good guy. All that changes after a car accident leaves him hanging between life and death. He finds his way back to life... only to wake up in the body of a serial killer named Richard Brautigan, a.k.a. ""The Family Man Killer."" Even worse is that Brautigan is now in Mahoney's body. With time running out, Dennis must find a way to save his family from Brautigan's murderous intent before he is executed in Brautigan's place.",Horror
tt1117228,Episode #4.3,Carlos pays tribute to a small town gay guy. Then he tries to find out what makes women happy.,Comedy
tt1117719,Episode #1.4,"Highlights include not only: a cyclist asks directions on an aircraft carrier, Goldie & the Gingerbreads perform 'Can't you hear my heartbeat' and the Studio Manager sketch, but also a musical interlude by the Dudley Moore Trio and Pete & Dud discussing foreign actresses.","Comedy, Music"
tt1117963,Blues,"A powerful hostage thriller in the vein of 'Dog Day Afternoon'. Starring Ty Hodges, Steve Connell, Ari Graynor (Conviction) & Sydney T. Poitier (Grindhouse).",Drama
tt1117711,The Lass of Richmond Hill,"The Prince of Wales, contrary to strict royal protocol, falls in love with a commoner, Maria Fitzherbert, and plans to marry her.",Drama
tt1117961,Adventures in the NPM,Nighttime approaches the National Palace Museum. The final visitor has been ushered out and its workers have locked all the doors and left as well. All should be peace and quiet...if it weren't for the fact that at this moment all the objects and pieces in the museum have begun to wake up and are ready to start another night of adventures...,"Animation, Short"
tt1117983,My Normal,"""My Normal"" is the story of Natalie, a young lesbian from the Lower East Side, who's struggling to find a balance between her dreams of becoming a film maker and her lifestyle as a dominatrix. Her exotic looks and unconventional techniques make her one of the most desirable mistresses in the NYC underground. After befriending her weed dealer and igniting a steamy love affair with her new girl, Natalie gets an internship on a real movie set. But if everything she ever wanted is becoming a reality, why is her life falling apart? When it seems that all is lost, Natalie realizes that the only way to turn her dreams into reality is to use her unique talents as a dominatrix to get exactly what she wants.","Drama, Romance"
tt1117773,Episode #30.4,"Mooey kicks a football that lands in his path, and it smashes one of the first floor windows. Chloe blames the travellers for thefts - Kyle pretends to put a ""gypsy curse"" on her. It dogs Chloe's mind all day, until she begs Kyle's forgiveness, and a lifting of the curse. Mooey increases pressure on Alex to produce cash for him: Martin suggests Alex advertises the smoothies in the dance class. Max works out that it's Chloe who has been sending texts, and lobs her mobile into the bushes. Under Mooey's guidance, Alex starts selling smoothies on credit, charging a large mark-up on the sales. Togger pursues Year 9 girl Anna some more, asking her out. Andy has some bad news for Togger - his parents are putting him into a private school and today is his last day. Andy sadly walks out the gate - from the window inside school, Togger watches him leave.",Family
tt1117730,Episode dated 10 May 1992,"Former ""Bewitched"" star, Elizabeth Montgomery and her husband, Robert Foxworth appear on this early morning talk-fest to discuss their up-coming CBS Movie...""With Murder in Mind"".","News, Talk-Show"
tt1117777,Episode #30.9,"Emma nervously checks her diary, and takes a pregnancy test kit into the loos - she reads off the results, horrified. Ed and Tigger prepare for the launch of their radio magic show: the main purpose being to sell their ""home-made"" bottle holders. Alex, in need of money to pay Mooey and Max, borrows money of Alison. Chloe, seeing Mooey in action, decides to follow the Humphreys brothers lead and does enforced ""swaps"" with the Year 7's. Tigger and Ed start their magic trick, choosing a person at random - Kyle is picked - ""this is a very proud day for you,"" says Ed, and the words have an ironic meaning for Emma, adding further prophetic words: ""be prepared to have your life changed forever!"" Tanya spends her lunchtime at the hairdressers, when to her horror Miss Gayle enters: Tanya is caught. Holly comes to a decision - she will do the Australian gap year like she might have done with Baz. Emma is about to tell Kyle her news, but Tanya interrupts with her own sorry tale, and the moment is lost as Kyle walks away...",Family
tt1117772,Episode #30.3,"Kyle is disturbed from watching the world go by from the school roof by Taylor. Chloe finds Max's mobile phone unguarded in his pocket, and adds his number to her contacts. He soon starts getting anonymous texts, but assumes they are coming from Eleanor. Holly isn't pleased to see Baz chatting up Anna Duncan - Karen reassures her that's it's nothing. Kyle arrives late, with an excuse that his family were at a Horse Fair; only Emma seems to be impressed by him though. Andy is in a mood - he has something to tell Togger, but there never seems to be the right moment. Karen's Salsa class starts up - but there are perilously few people turning up. Max arrives - and departs when it's clear Eleanor has no interest in him - then Jeremy turns up with a bunch of people from the Chess Club. Ross is surprisingly good - Taylor watches him getting close to Karen with a jealous look. Andy almost makes a fool of himself when Emma asks him if Kyle would go out with him, but recovers in time. Kyle makes it clear to Emma that he's interested in her - banishing doubts that he might fancy Tanya instead. Baz turns up, and starts dancing with Anna - when she sees them exchanging phone numbers, it's more than Holly can bear, and she takes him outside to have it out. It transpires that she was just giving the number of her phsyiotherapist - they were chatting about sports injuries. Alex washes up his smoothie jugs, left alone after Tigger and Ed have left. Mooey takes the money, and dunks Alex's head in the sink, as a warning.",Family
tt1117903,Thomas,A boorish radio talk show host in Chicago berates his listeners on a nightly basis; tonight's topic: 'The Insanity of Faith',"Drama, Family"
tt1117197,Rob McElhenney,"Film students interview Rob McElhenney, creator, executive producer, writer and star of the FX series ""It's Always Sunny in Philadelphia"".",Talk-Show
tt1117946,Episode dated 31 October 2003,"In this Halloween special, actress Linda Blair helps Katie Couric, Matt Lauer, and Al Roker with a Halloween Contest!","News, Talk-Show"
tt1117769,Episode #30.17,"Alex and Bryn's acquisition of a fridge contribute towards Grange Hill's football efforts, Max discovers it was Chloe who took the picture of him, and Tanya makes plans for her birthday.",Family
tt1117195,Len Wiseman,"Film students interview Len Wiseman, director of ""Live Free or Die Hard"".",Talk-Show
tt1117198,Seth MacFarlane,"Film students interview Seth MacFarlane, creator, executive producer, writer and voice actor of the Fox series ""Family Guy"" and ""American Dad"".",Talk-Show
tt1117379,Bonnie & Clyde vs. Dracula,"After a heist goes wrong, outlaw couple Bonnie and Clyde crash a mansion inhabited by the recently revived Dracula. When gangsters meet vampires, there's bloody hell to pay.","Action, Crime, Horror"
tt1117378,...Around,". Doyle Simms grows up across the Hudson from NYC and flees his toxic family to attend a film program there. After a bumpy first year he returns more determined than ever to become a storyteller and figure out his place. Financial setbacks force Doyle to find creative ""rent-controlled living"" and begin a dual life living out of Penn Station while going to school. We follow Doyle over his college years as he begins to build relationships with several colorful characters such as Saul, a homeless book dealer who shows him the ropes and his own brand of street philosophy, and Allyson, a beautiful, struggling actress he carefully begins to pursue and fall for. Doyle begins to find a weird balance and begin to build a home, but the pressure of maintaining his worlds begins to crack the façade and he's forced to confront his past family demons and reconcile the person he wants to be with the person he is.",Drama
tt1117448,Primacy,Amita's life is put in danger when she consults on a case involving an on-line role-playing game.,"Crime, Drama, Mystery, Thriller"
tt1117394,Transcendent Man,"TRANSCENDENT MAN chronicles the life and ideas of Ray Kurzweil, an inventor and futurist that presents his bold vision of the Singularity, a point in the near future when technology will be changing so rapidly, that we will have to enhance ourselves with artificial intelligence to keep up. Ray predicts this will be the dawning of a new civilization in which we will no longer be dependent on our physical bodies, we will be trillions of times more intelligent and there will be no clear distinction between human and machine, real reality and virtual reality. Human aging and illness will be reversed; world hunger and poverty will be solved and we will ultimately cure death. Critics accuse Ray of being too optimistic and argue that the dangers of the Singularity far outweigh the benefits, pointing out the apocalyptic implications that once machines achieve consciousness, we may not be able to control them. Whether Rays controversial ideas incite excitement or fear, dogma or disbelief this ambitious documentary will forever change the way you look at life, death, and your own future.",Documentary
tt1117568,Caught in the Game,"A beautiful broker, her criminal lover, and a handsome janitor find themselves tangled in a web of betrayal and violence in this drama of crime and passion.",Drama
tt1117717,The Batman/Superman Story: Part II,Batman and Robin must free Superman from Lex Luthor's control via Poison Ivy's hypnotic spores.,"Animation, Action, Adventure"
tt1117360,Episode dated 24 September 2007,"Matches: Cody Rhodes vs Hardcore Holly. Ron Simmons vs Santino Marella. Triple H vs Vince McMahon & Carlito, Handicap Steel Cage. Paul London & Brian Kendrick vs Lance Cade & Trevor Murdoch, Non-Title. Jeff Hardy & Candace Michelle vs Shelton Benjamin & Beth Phoenix, Mixed Tag Team. Final Match: John Cena vs Jonathan Coachman, Non-Title Tables.",Sport
tt1117980,Macau Twilight,"Thomas is tormented by bad dreams. He finds himself traveling to Macau, but why? His grasp on reality seems to be slipping. Has he been here before? Shortly after arriving he is drawn to a prostitute, who reminds him of someone. Even more strangely she claims she is his girlfriend but he has no recollection of her. After a night of drinking and harrowing nightmares, Thomas slowly remembers her name and some memories of them together in the past. Before long Thomas is lost in this all too familiar underworld. As the pieces of his memory fall into place, he finds that his past and present are intertwined and he is hurtling toward a nightmarish conclusion that has haunted him all along.","Short, Horror, Thriller"
tt1117776,Episode #30.7,"Emma tells Tanya that she has spoken to Annie and that although the official post mortem is not released, it is thought that Baz's death was a result of the events on the football pitch. Chloe decides Baz's death is useful as an excuse for her late homework, although she spoils the effect by referring to him as ""Basil"". Donnie pushes Togger to the ground emulating what happened to Baz, but Togger does not retaliate. Alex's smoothie business attracts the local press, and the enthusiasm of the staff - he would prefer they give him an excuse to bring the venture to an end. Karen follows Tanya, and sees her go into the back of a house - she finds Tanya inside working as a hairdresser - later, Tanya explains Luke is her employer. Emma and Kyle hold a picnic on their rooftop hiding place, and they make love. Kathy takes her driving theory test, but she's distracted by Karen's suggestion that Baz might be reincarnated, and the possibility of he's become the bee that's sitting on her monitor screen. While Kathy bemoans her likely failure at the driving theory test, Karen comes in with news that the coroner announced that Baz had a heart condition. Tanya breaks the news to Togger, and in a slightly better frame of mind, he takes her for a coffee.",Family
tt1117964,Bobby: Love and Lust,"A girl gets caught in a web of sex, lies, and deceit.",Romance
tt1117967,The Concert,The account of a Girl Group on a hot summer night in Los Angeles on the eve of their sold out concert.,"Comedy, Music"
tt1117969,Day Stripper,Susan calls Gail into the office and Gail is anticipating that she is in trouble. Turns out Susan and her cohorts have a pleasant surprise for Gail on her birthday. They have called in a stripper for her but it turns out he's not real good at it.,"Short, Comedy"
tt1117734,Episode #1.6652,Liam's jealousy of Tony comes to a head when Carla is late for work. Tyrone protests his innocence to Jack and Vera. Becky seeks revenge on Christian. Sarah refuses to forgive David upon her return to the salon.,Drama
tt1117966,The Comedy Can Television Series,A new series that interviews international Stand-up comics while on the road about life on the road.,Comedy
tt1117981,Made in China,"A son sets out to understand his white American father's lost China past, embarking on a journey that becomes a profound exploration of what home really means.",Documentary
tt1117375,The Night of the Living Duelists,"As an army of Duel Ghouls slowly takes over Duel Academy, can Jaden and his friends figure out a way to duel these ghouls, or will they all get schooled in the process?","Animation, Action, Adventure"
